,survived,pclass,sibsp,parch,ticket,fare,age_group,ticket_count,is_alone,sex_male,embarked_Q,embarked_S
0,0,3,0.2,0.0,407,0.014151057562208049,2,0.0,True,True,False,True
1,1,1,0.2,0.0,470,0.13913573538264068,3,0.0,True,False,False,False
2,1,3,0.0,0.0,531,0.015468569817999833,2,0.0,True,False,False,True
3,1,1,0.2,0.0,39,0.10364429745562033,3,0.16666666666666666,False,False,False,True
4,0,3,0.0,0.0,372,0.015712553569072387,3,0.0,True,True,False,True
6,0,1,0.0,0.0,69,0.10122885832000206,5,0.0,True,True,False,True
7,0,3,0.6000000000000001,0.16666666666666666,320,0.04113566043083236,0,0.5,False,True,False,True
8,1,3,0.0,0.3333333333333333,284,0.021730754366528396,2,0.33333333333333337,False,False,False,True
9,1,2,0.2,0.0,112,0.058694292654020104,1,0.16666666666666666,False,False,False,False
10,1,3,0.2,0.16666666666666666,487,0.03259622914329302,0,0.16666666666666666,False,False,False,True
11,1,1,0.0,0.0,29,0.051822148727810165,5,0.0,True,False,False,True
12,0,3,0.0,0.0,417,0.015712553569072387,2,0.0,True,True,False,True
13,0,3,0.2,0.8333333333333333,273,0.06104473451835265,3,0.9999999999999999,False,True,False,True
14,0,3,0.0,0.0,338,0.015330377421392339,1,0.0,True,False,False,True
15,1,2,0.0,0.0,128,0.03122992013728673,5,0.0,True,False,False,True
16,0,3,0.8,0.16666666666666666,376,0.05684821399990475,0,0.6666666666666666,False,True,True,False
18,0,3,0.2,0.0,242,0.03513366015444757,3,0.0,True,False,False,True
20,0,2,0.0,0.0,115,0.050748620223090936,3,0.16666666666666666,False,True,False,True
21,1,2,0.0,0.0,127,0.025374310111545468,3,0.0,True,True,False,True
22,1,3,0.0,0.0,229,0.015671954672893913,1,0.0,True,False,True,False
23,1,1,0.0,0.0,33,0.06929138530460494,2,0.0,True,True,False,True
24,0,3,0.6000000000000001,0.16666666666666666,320,0.04113566043083236,0,0.5,False,False,False,True
25,1,3,0.2,0.8333333333333333,269,0.06126431989431795,3,0.5,False,False,False,True
27,0,1,0.6000000000000001,0.3333333333333333,77,0.5133418122566507,1,0.5,False,True,False,True
30,0,1,0.0,0.0,471,0.05410739813385612,4,0.0,True,True,False,False
33,0,2,0.0,0.0,429,0.020494635090094415,6,0.0,True,True,False,True
34,0,1,0.2,0.0,473,0.16038672010106003,2,0.0,True,True,False,False
35,0,1,0.2,0.0,34,0.10149724044618187,4,0.16666666666666666,False,True,False,True
37,0,3,0.0,0.0,400,0.015712553569072387,2,0.0,True,True,False,True
38,0,3,0.4,0.0,243,0.03513366015444757,1,0.16666666666666666,False,False,False,True
39,1,3,0.2,0.0,154,0.021942337075458514,1,0.16666666666666666,False,False,False,False
40,0,3,0.2,0.0,394,0.018493968331299484,4,0.0,True,False,False,True
41,0,2,0.2,0.0,43,0.04098927018018883,2,0.16666666666666666,False,False,False,True
43,1,2,0.2,0.3333333333333333,501,0.08115719346076702,0,0.33333333333333337,False,False,False,False
44,1,3,0.0,0.0,230,0.01537917417160685,1,0.0,True,False,True,False
49,0,3,0.2,0.0,304,0.034743286152731485,1,0.16666666666666666,False,False,False,True
50,0,3,0.8,0.16666666666666666,207,0.07746484096553544,0,0.8333333333333334,False,True,False,True
51,0,3,0.0,0.0,406,0.01522458606692728,2,0.0,True,True,False,True
52,1,1,0.2,0.0,462,0.1497654242623688,4,0.33333333333333337,False,False,False,False
53,1,2,0.2,0.0,197,0.050748620223090936,2,0.0,True,False,False,True
54,0,1,0.0,0.16666666666666666,23,0.1209753416358076,6,0.0,True,True,False,False
56,1,2,0.0,0.0,435,0.020494635090094415,2,0.0,True,False,False,True
57,0,3,0.0,0.0,174,0.014110458666029575,2,0.0,True,True,False,False
58,1,2,0.2,0.3333333333333333,441,0.05416439273810667,0,0.33333333333333337,False,False,False,True
59,0,3,1.0,0.3333333333333333,445,0.09154270340242172,1,0.8333333333333334,False,True,False,True
60,0,3,0.0,0.0,161,0.014110458666029575,2,0.0,True,True,False,False
62,0,1,0.2,0.0,366,0.16293234896625058,4,0.16666666666666666,False,True,False,True
63,0,3,0.6000000000000001,0.3333333333333333,277,0.05445717323939373,0,0.8333333333333334,False,True,False,True
66,1,2,0.0,0.0,433,0.020494635090094415,2,0.0,True,False,False,True
67,0,3,0.0,0.0,492,0.015923941091001644,1,0.0,True,True,False,True
68,1,3,0.8,0.3333333333333333,206,0.015468569817999833,1,0.0,True,False,False,True
69,0,3,0.4,0.0,225,0.016908073949327893,2,0.0,True,True,False,True
70,0,2,0.0,0.0,437,0.020494635090094415,3,0.0,True,True,False,True
71,0,3,1.0,0.3333333333333333,445,0.09154270340242172,1,0.8333333333333334,False,False,False,True
72,0,2,0.0,0.0,490,0.1434624456306609,2,0.6666666666666666,False,True,False,True
73,0,3,0.2,0.0,165,0.028212719478023115,2,0.0,True,True,False,False
74,1,3,0.0,0.0,65,0.11027245763075773,3,0.5,False,True,False,True
75,0,3,0.0,0.0,287,0.014931805565640218,2,0.0,True,True,False,True
78,1,2,0.0,0.3333333333333333,133,0.056604230248832196,0,0.16666666666666666,False,True,False,True
79,1,3,0.0,0.0,353,0.024349578357040744,3,0.16666666666666666,False,False,False,True
80,0,3,0.0,0.0,245,0.017566830077223785,2,0.0,True,True,False,True
81,1,3,0.0,0.0,251,0.018542765081513996,2,0.0,True,True,False,True
83,0,1,0.0,0.0,19,0.09193307740413781,2,0.0,True,True,False,True
84,1,2,0.0,0.0,504,0.020494635090094415,1,0.0,True,False,False,True
85,1,3,0.6000000000000001,0.0,205,0.030937139635999665,3,0.16666666666666666,False,False,False,True
86,0,3,0.2,0.5,537,0.06709553154495196,1,0.5,False,True,False,True
88,1,1,0.6000000000000001,0.3333333333333333,77,0.5133418122566507,2,0.5,False,False,False,True
89,0,3,0.0,0.0,238,0.015712553569072387,2,0.0,True,True,False,True
90,0,3,0.0,0.0,239,0.015712553569072387,2,0.0,True,True,False,True
91,0,3,0.0,0.0,281,0.015330377421392339,2,0.0,True,True,False,True
92,0,1,0.2,0.0,538,0.11940564777490723,4,0.0,True,True,False,True
93,0,3,0.2,0.3333333333333333,428,0.04015972542654215,2,0.16666666666666666,False,True,False,True
